,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance
2337,0,41,8,4,4,57430,2.0,12,3,7.0,2,5,1,4,3,4,1.0,4.0,4.0
2797,0,35,1,3,3,136750,1.0,15,3,5.0,5,5,1,0,3,2,2.0,4.0,3.0
4325,1,29,2,3,1,49780,0.0,4,0,7.0,3,6,1,5,1,2,3.0,4.0,3.0
3623,0,37,2,3,2,97560,4.0,13,0,13.0,2,9,5,8,3,3,2.0,4.0,4.0
1792,0,27,2,3,2,48510,8.0,18,0,5.0,2,1,0,0,3,3,3.0,2.0,1.0
1144,0,34,7,3,2,53680,2.0,14,1,9.0,2,3,1,2,3,2,2.0,4.0,4.0
3974,1,28,8,3,2,29760,1.0,9,0,1.0,3,1,0,0,2,3,1.0,3.0,1.0
471,0,32,9,2,2,44870,1.0,11,0,1.0,5,1,0,0,3,4,3.0,4.0,3.0
244,0,53,7,3,3,48090,2.0,18,0,19.0,2,2,2,2,3,2,1.0,4.0,3.0
1669,0,34,7,1,2,26570,2.0,13,1,5.0,3,3,0,2,3,3,4.0,4.0,3.0
2815,0,50,1,3,2,134960,3.0,18,1,22.0,3,12,1,5,3,4,4.0,3.0,2.0
2403,0,59,4,3,3,198330,3.0,13,0,7.0,2,1,0,0,3,3,1.0,3.0,3.0
1011,0,21,2,3,2,137570,1.0,12,1,0.0,3,0,0,0,3,4,1.0,3.0,3.0
3192,0,34,8,3,3,41480,1.0,11,0,11.0,3,11,7,9,3,3,4.0,4.0,4.0
3756,1,45,14,3,2,43060,2.0,6,2,26.0,3,24,1,11,2,2,3.0,2.0,3.0
3545,0,39,6,3,1,196580,4.0,11,1,17.0,3,15,5,9,3,4,3.0,4.0,3.0
166,0,26,7,4,3,26930,5.0,17,3,8.0,3,0,0,0,3,3,2.0,4.0,4.0
583,0,28,2,3,2,111590,1.0,12,0,5.0,2,5,0,4,3,3,4.0,4.0,3.0
2974,0,59,3,2,2,165950,6.0,21,1,25.0,2,9,5,4,4,4,4.0,1.0,3.0
3306,0,42,9,3,1,178560,3.0,14,0,10.0,2,6,3,3,3,3,4.0,3.0,4.0
3488,0,45,1,2,1,70830,2.0,19,1,25.0,5,1,0,0,3,4,1.0,4.0,3.0
4080,1,39,1,4,1,36730,3.0,13,1,19.0,3,1,0,0,3,2,3.0,4.0,2.0
3233,0,40,18,2,1,23230,2.0,16,1,18.0,2,1,0,0,3,4,4.0,2.0,3.0
3801,1,32,1,3,2,27430,1.0,15,1,1.0,2,1,0,0,2,2,2.0,3.0,3.0
515,0,36,4,2,1,47170,1.0,19,1,12.0,3,11,0,7,3,2,4.0,1.0,4.0
1578,0,35,1,2,2,109380,6.0,14,2,12.0,2,10,0,8,3,4,3.0,3.0,3.0
88,0,57,17,4,5,191610,2.0,18,0,15.0,2,3,1,2,3,1,1.0,4.0,4.0
2699,0,38,2,4,2,23680,6.0,11,1,17.0,3,15,4,12,3,4,3.0,3.0,2.0
531,0,34,11,4,3,88340,4.0,13,1,15.0,1,11,5,10,3,4,3.0,4.0,3.0
2340,0,35,6,1,3,37600,1.0,14,3,10.0,2,10,0,6,3,4,4.0,2.0,4.0
2228,0,32,18,3,2,74460,0.0,19,0,7.0,3,6,0,5,3,3,2.0,4.0,4.0
2836,0,41,15,1,2,58280,1.0,13,0,21.0,0,21,5,10,3,3,4.0,4.0,2.0
4031,1,40,19,4,1,36330,3.0,13,2,10.0,0,4,0,3,3,3,2.0,4.0,1.0
3717,1,40,2,4,1,65450,4.0,11,0,22.0,2,1,0,0,3,3,2.0,2.0,2.0
2186,0,21,8,5,3,66870,1.0,19,3,2.0,0,2,1,2,3,2,4.0,4.0,4.0
813,0,29,2,4,2,55930,1.0,13,1,1.0,3,1,0,0,3,2,4.0,4.0,4.0
1324,0,43,22,4,2,39770,4.0,18,1,8.0,3,5,0,2,3,2,1.0,2.0,2.0
2,0,38,2,5,3,83210,3.0,11,3,13.0,5,8,7,5,3,4,2.0,2.0,4.0
4309,1,46,1,2,2,97140,1.0,18,0,9.0,0,9,4,7,4,2,2.0,1.0,1.0
2707,0,52,23,3,2,29420,8.0,11,1,9.0,1,5,1,4,3,4,4.0,3.0,3.0
2665,0,27,23,1,2,43250,1.0,14,0,9.0,2,9,1,7,3,4,3.0,1.0,3.0
135,0,29,6,3,3,194310,1.0,11,0,10.0,3,10,0,7,2,2,3.0,4.0,3.0
3918,1,45,23,4,3,34410,2.0,9,1,5.0,5,1,0,0,1,2,3.0,4.0,2.0
829,0,36,22,3,4,50560,7.0,12,0,15.0,2,12,5,7,3,3,4.0,2.0,3.0
1581,0,36,22,1,2,48980,4.0,13,1,12.0,3,7,0,7,3,4,4.0,3.0,2.0
2411,0,43,1,3,2,29320,5.0,24,0,22.0,3,17,1,9,4,3,4.0,2.0,4.0
1728,0,29,15,4,1,99500,1.0,20,0,3.0,3,3,1,2,4,3,3.0,4.0,4.0
2900,0,37,18,3,3,166590,7.0,16,1,9.0,2,6,1,3,3,4,4.0,4.0,4.0
2309,0,24,2,1,2,34070,0.0,13,1,6.0,4,5,1,2,3,3,4.0,4.0,2.0
819,0,33,11,3,1,108200,5.0,12,0,11.0,2,9,1,7,3,3,4.0,4.0,4.0
1009,0,24,1,5,3,93800,0.0,16,0,5.0,2,4,1,3,3,3,4.0,2.0,4.0
3667,1,24,32,2,1,104220,1.0,12,1,6.0,0,5,1,4,3,2,2.0,3.0,1.0
1190,0,32,10,4,3,85640,2.0,16,1,6.0,2,4,1,2,3,4,4.0,3.0,3.0
2332,0,30,10,3,2,57700,1.0,16,1,5.0,2,5,0,4,3,3,4.0,4.0,2.0
32,0,51,2,3,2,56750,5.0,13,0,13.0,2,4,1,2,2,3,4.0,3.0,3.0
3813,1,22,1,3,4,49680,1.0,10,0,1.0,3,1,0,0,3,3,2.0,2.0,1.0
3218,0,60,14,4,1,40250,3.0,13,1,19.0,5,1,0,0,3,4,1.0,4.0,3.0
2576,0,46,3,1,1,67120,6.0,21,1,26.0,3,3,0,1,4,2,3.0,2.0,2.0
2513,0,32,2,3,2,57470,1.0,13,0,8.0,0,8,0,7,3,3,2.0,4.0,3.0
3180,0,44,2,2,1,34520,4.0,11,1,14.0,2,10,0,2,3,3,2.0,3.0,3.0
771,0,55,18,1,5,23420,5.0,11,2,8.0,2,4,1,2,3,4,1.0,4.0,3.0
2652,0,37,13,3,3,33880,3.0,11,0,4.0,2,1,0,0,3,4,4.0,4.0,1.0
4092,1,19,6,2,1,53320,1.0,20,1,0.0,2,0,0,0,2,2,3.0,1.0,2.0
2012,0,24,2,3,1,14160,1.0,15,1,6.0,3,6,1,2,3,4,4.0,3.0,3.0
2169,0,42,5,3,2,100080,6.0,19,1,9.0,3,4,1,2,3,4,3.0,3.0,3.0
114,0,43,22,4,2,39770,4.0,18,1,8.0,3,5,0,2,1,4,4.0,3.0,3.0
3229,0,26,7,1,1,106860,1.0,14,1,3.0,2,3,0,2,3,3,4.0,4.0,4.0
171,0,41,19,1,1,26610,7.0,14,1,22.0,2,18,11,8,1,4,4.0,2.0,3.0
3308,0,46,1,3,1,190810,3.0,16,0,12.0,2,9,4,7,4,4,2.0,3.0,3.0
2748,0,35,7,2,1,31400,1.0,13,1,17.0,2,17,5,15,3,3,3.0,4.0,4.0
2706,0,24,1,5,1,81890,1.0,14,1,1.0,3,1,0,0,3,4,2.0,2.0,2.0
3312,0,46,18,1,2,34910,2.0,14,0,25.0,0,19,2,8,3,4,2.0,4.0,3.0
2463,0,35,16,2,1,51540,0.0,19,0,12.0,2,11,6,9,3,3,3.0,3.0,4.0
1762,0,30,2,4,1,20960,7.0,11,3,10.0,2,8,1,7,3,4,4.0,4.0,4.0
4125,1,40,10,3,1,86280,2.0,18,0,8.0,2,6,1,0,3,1,4.0,4.0,1.0
3698,1,28,23,4,2,32040,6.0,9,1,5.0,4,2,2,1,2,1,1.0,3.0,1.0
174,0,38,4,3,1,154270,3.0,16,1,18.0,2,1,0,0,3,2,4.0,4.0,3.0
4173,1,22,18,4,1,124900,0.0,6,0,4.0,3,3,0,2,2,3,2.0,1.0,2.0
635,0,34,8,4,1,192460,3.0,15,1,15.0,5,13,3,12,3,4,3.0,4.0,2.0
4168,1,29,4,3,3,59160,6.0,7,0,5.0,2,3,0,2,1,3,1.0,2.0,1.0
1759,0,36,2,4,1,27250,9.0,21,1,18.0,4,16,5,12,4,4,1.0,2.0,3.0
3617,0,36,13,4,1,67350,8.0,15,2,16.0,3,13,3,7,4,3,3.0,3.0,2.0
3298,0,58,8,4,1,29360,2.0,24,1,23.0,3,2,2,2,3,3,1.0,3.0,4.0
3500,0,35,16,4,3,40690,1.0,13,0,6.0,5,6,0,4,3,3,4.0,3.0,3.0
2280,0,46,7,3,3,164370,8.0,15,1,16.0,0,4,0,2,3,2,3.0,4.0,2.0
1087,0,37,5,1,1,46390,2.0,12,2,12.0,3,5,1,3,3,3,4.0,3.0,2.0
5,0,29,14,3,2,31430,2.0,22,3,10.0,2,0,0,0,4,3,3.0,3.0,3.0
4062,1,56,1,2,5,25590,1.0,13,0,5.0,3,4,1,0,3,3,4.0,4.0,1.0
753,0,54,19,3,1,26000,3.0,14,0,36.0,5,10,4,7,3,3,1.0,4.0,4.0
1247,0,32,2,3,2,27060,1.0,21,1,13.0,4,13,4,8,4,3,2.0,3.0,4.0
1378,0,34,21,3,1,52370,1.0,19,1,10.0,3,10,5,7,3,3,2.0,4.0,3.0
698,0,39,2,2,1,20080,2.0,12,0,11.0,3,7,7,6,3,4,4.0,3.0,2.0
565,0,51,14,2,4,77250,1.0,13,1,33.0,2,33,0,10,3,1,4.0,4.0,3.0
2539,0,40,5,2,3,43320,7.0,14,2,8.0,3,5,1,3,3,3,4.0,4.0,2.0
2086,0,47,2,2,5,31960,4.0,14,1,7.0,3,2,2,0,3,3,2.0,3.0,3.0
2614,0,50,2,2,1,29600,1.0,14,3,32.0,2,32,10,7,3,2,4.0,2.0,4.0
430,0,37,6,4,4,71430,2.0,21,0,8.0,6,1,0,0,4,2,4.0,4.0,3.0
2617,0,35,2,3,5,24960,4.0,17,3,9.0,3,3,0,2,2,3,1.0,4.0,4.0
3539,0,49,2,3,1,47240,1.0,14,1,16.0,3,15,5,11,3,4,4.0,4.0,4.0
553,0,30,5,4,1,30410,1.0,11,1,9.0,2,9,0,8,3,3,2.0,4.0,2.0
2222,0,36,6,3,1,92040,6.0,23,1,17.0,2,7,7,7,4,2,2.0,3.0,3.0
869,0,46,18,1,2,34910,2.0,14,0,25.0,0,19,2,8,3,3,4.0,3.0,4.0
1839,0,34,7,2,1,32800,5.0,13,0,7.0,3,5,0,2,3,4,1.0,4.0,3.0
1798,0,34,1,2,2,86210,1.0,17,1,5.0,1,5,0,0,3,4,2.0,4.0,4.0
2937,0,42,4,4,5,170460,7.0,11,0,10.0,3,4,0,3,3,3,3.0,4.0,4.0
1734,0,49,11,4,2,62300,2.0,14,0,23.0,2,1,0,0,3,4,4.0,4.0,3.0
137,0,57,2,2,4,63060,3.0,12,1,32.0,3,1,0,0,3,1,2.0,3.0,4.0
2348,0,22,2,3,1,132690,1.0,25,1,2.0,2,2,2,2,4,4,1.0,2.0,3.0
3340,0,26,13,2,2,83800,0.0,18,0,8.0,3,7,7,7,3,4,4.0,4.0,4.0
763,0,41,19,4,4,137260,3.0,12,0,21.0,6,2,0,2,3,2,3.0,4.0,3.0
1235,0,36,4,3,3,54050,4.0,14,0,10.0,2,8,7,7,3,3,4.0,4.0,3.0
1500,0,27,2,4,2,33460,1.0,21,1,9.0,2,9,0,8,4,3,3.0,3.0,4.0
3335,0,41,4,3,1,66230,5.0,12,0,14.0,3,5,1,4,3,2,4.0,3.0,3.0
189,0,38,2,4,1,20140,3.0,17,1,8.0,5,0,0,0,3,2,4.0,4.0,4.0
2449,0,50,6,4,1,96670,3.0,23,0,28.0,2,10,1,6,4,2,4.0,3.0,4.0
803,0,30,7,3,1,95820,0.0,12,1,10.0,2,9,0,7,3,3,1.0,4.0,2.0
3939,1,32,11,1,1,27410,1.0,9,1,1.0,5,1,0,1,3,2,4.0,1.0,2.0
225,0,47,2,3,5,50210,2.0,17,0,20.0,3,7,1,7,3,4,4.0,1.0,4.0
95,0,29,1,3,2,66670,9.0,12,1,6.0,6,3,1,2,3,3,4.0,3.0,4.0
2859,0,55,2,3,2,75470,7.0,16,0,31.0,2,9,6,2,3,2,4.0,2.0,3.0
3909,1,22,8,3,2,37850,5.0,7,2,4.0,2,2,1,2,3,2,4.0,3.0,4.0
2435,0,46,6,3,4,40710,3.0,13,0,28.0,5,7,7,7,3,4,4.0,1.0,4.0
2952,0,54,7,4,2,20930,3.0,19,0,36.0,2,10,0,9,3,4,2.0,1.0,4.0
1161,0,27,10,4,1,44010,5.0,13,0,6.0,4,2,2,0,3,4,4.0,3.0,4.0
3138,0,38,2,3,1,27780,2.0,13,0,8.0,5,3,1,2,3,3,1.0,3.0,3.0
1468,0,52,1,4,5,97380,0.0,18,2,5.0,2,4,1,2,3,2,4.0,4.0,3.0
3611,0,30,14,4,2,64300,1.0,13,1,12.0,2,11,5,8,3,3,2.0,4.0,4.0
485,0,28,5,3,2,23510,1.0,16,0,6.0,4,6,3,3,3,3,2.0,4.0,4.0
387,0,39,2,3,3,21150,1.0,18,0,21.0,3,21,11,8,3,3,4.0,4.0,2.0
23,0,38,2,3,1,44480,9.0,12,0,10.0,3,2,1,2,3,3,3.0,4.0,3.0
3437,0,33,8,2,2,34200,1.0,17,0,8.0,3,8,3,0,3,3,4.0,4.0,4.0
1258,0,32,1,3,3,26620,1.0,11,1,13.0,6,13,11,9,3,4,2.0,4.0,3.0
223,0,27,8,3,5,132450,1.0,23,1,9.0,3,9,0,7,4,3,3.0,4.0,4.0
3227,0,36,1,4,3,41070,3.0,11,1,17.0,2,13,6,7,3,1,4.0,3.0,3.0
2139,0,26,2,2,2,20800,0.0,13,0,8.0,6,7,7,6,3,2,4.0,3.0,2.0
2734,0,36,8,4,3,86860,1.0,13,0,18.0,2,18,4,11,3,4,3.0,4.0,3.0
2733,0,35,5,4,2,94190,1.0,24,1,6.0,5,6,1,1,4,2,3.0,3.0,3.0
1749,0,34,10,4,3,74910,0.0,14,1,4.0,3,3,0,2,3,3,4.0,1.0,3.0
2860,0,43,20,2,3,50550,5.0,22,0,18.0,2,1,0,0,4,2,4.0,4.0,4.0
4229,1,55,23,3,1,46800,6.0,10,3,24.0,0,19,3,8,3,3,3.0,2.0,1.0
4005,1,27,2,5,1,137700,1.0,11,1,8.0,3,8,7,7,1,3,1.0,2.0,2.0
802,0,45,15,4,1,71190,4.0,15,0,9.0,2,5,0,3,3,4,4.0,2.0,4.0
1664,0,36,1,3,3,34520,2.0,13,3,18.0,4,11,0,9,3,3,2.0,4.0,3.0
3353,0,42,1,3,1,23720,3.0,18,1,14.0,3,0,0,0,3,3,4.0,3.0,2.0
975,0,38,18,3,3,39040,1.0,22,0,10.0,3,10,1,9,4,4,1.0,3.0,2.0
1079,0,59,10,2,2,47230,9.0,14,0,30.0,0,3,2,2,3,3,2.0,3.0,3.0
1767,0,39,23,1,1,54600,6.0,13,2,21.0,3,19,15,2,3,4,3.0,3.0,4.0
614,0,37,6,4,1,75870,0.0,22,1,7.0,5,6,1,3,4,4,1.0,4.0,2.0
1288,0,48,10,4,4,98540,3.0,16,1,15.0,2,0,0,0,3,3,4.0,4.0,3.0
966,0,36,13,1,2,105960,7.0,15,0,18.0,3,4,0,2,3,2,4.0,4.0,4.0
2354,0,41,6,4,4,68420,4.0,12,1,13.0,3,9,1,8,3,2,4.0,2.0,4.0
1520,0,44,18,3,1,104530,2.0,11,1,10.0,2,3,0,2,3,3,4.0,3.0,3.0
2315,0,43,2,4,1,24080,1.0,12,1,25.0,3,25,4,12,3,3,2.0,4.0,2.0
1100,0,41,14,2,1,52080,3.0,11,3,12.0,2,9,0,7,3,1,1.0,2.0,3.0
1858,0,44,4,3,5,43820,7.0,16,2,11.0,2,1,0,0,3,3,4.0,3.0,4.0
948,0,47,17,2,1,46390,0.0,11,1,14.0,2,13,5,12,3,2,2.0,2.0,4.0
4244,1,29,34,3,5,44340,5.0,8,3,7.0,1,5,0,0,2,3,3.0,1.0,3.0
3922,1,50,5,2,4,44240,3.0,9,1,18.0,2,4,1,3,1,2,2.0,2.0,3.0
3572,0,50,3,3,2,43740,3.0,12,1,21.0,5,5,4,4,3,3,4.0,4.0,4.0
1447,0,30,6,3,2,52090,7.0,14,1,10.0,3,8,7,7,3,3,2.0,3.0,2.0
2137,0,34,2,3,4,46950,1.0,16,1,14.0,2,14,2,1,3,3,3.0,4.0,2.0
2251,0,37,14,3,3,20640,4.0,16,0,8.0,3,1,0,0,3,3,4.0,3.0,4.0
2351,0,57,2,3,2,20130,3.0,14,1,12.0,5,5,1,4,3,3,4.0,3.0,4.0
4230,1,31,2,2,2,53960,7.0,14,1,3.0,2,1,0,0,3,4,1.0,4.0,1.0
127,0,30,20,3,1,24060,2.0,20,1,11.0,5,5,0,2,4,4,1.0,3.0,2.0
3537,0,26,14,3,2,57690,1.0,11,0,5.0,4,5,4,3,3,3,4.0,4.0,1.0
2749,0,32,17,3,1,44500,0.0,13,0,4.0,3,3,0,2,3,3,1.0,3.0,3.0
1679,0,35,5,3,3,31020,1.0,13,1,6.0,3,5,1,4,3,3,1.0,4.0,2.0
1120,0,29,8,4,3,58690,1.0,11,1,10.0,6,10,0,9,3,2,3.0,3.0,3.0
4029,1,35,2,3,3,23210,9.0,5,1,15.0,0,13,6,0,3,2,3.0,1.0,4.0
4044,1,31,11,4,2,168850,2.0,7,2,10.0,2,1,0,0,1,1,4.0,1.0,2.0
3965,1,21,1,4,1,57750,1.0,8,0,1.0,2,1,1,0,3,2,4.0,3.0,2.0
2824,0,26,1,3,2,175840,1.0,20,0,8.0,2,8,1,3,4,4,4.0,3.0,3.0
1589,0,45,2,3,1,66440,1.0,12,0,9.0,3,9,0,8,3,3,2.0,4.0,3.0
2993,0,36,1,3,2,166270,3.0,12,0,10.0,5,7,1,7,3,2,1.0,4.0,3.0
1355,0,34,6,2,1,24390,3.0,11,2,14.0,2,7,5,7,3,3,3.0,1.0,4.0
3223,0,43,20,4,2,22200,1.0,11,0,10.0,2,10,8,8,3,4,2.0,4.0,3.0
2223,0,35,2,4,2,32940,0.0,11,0,6.0,2,5,0,3,3,3,3.0,3.0,4.0
461,0,40,2,4,4,75960,9.0,11,0,20.0,0,18,2,13,3,4,3.0,3.0,4.0
927,0,38,2,5,4,84460,0.0,14,0,7.0,3,6,1,2,3,2,3.0,4.0,4.0
2689,0,45,2,3,3,60740,0.0,14,0,9.0,2,8,3,1,3,4,2.0,4.0,3.0
525,0,26,7,3,2,68110,1.0,11,1,8.0,4,8,2,2,3,3,4.0,3.0,2.0
918,0,32,2,1,3,62090,5.0,17,1,9.0,5,5,1,2,3,2,4.0,4.0,3.0
1261,0,32,6,3,2,24720,7.0,13,0,10.0,2,7,0,7,3,2,4.0,2.0,3.0
3018,0,18,1,4,2,27200,1.0,22,1,0.0,2,0,0,0,4,3,4.0,4.0,3.0
1594,0,24,22,3,1,118490,1.0,16,1,5.0,3,4,3,2,3,3,3.0,4.0,4.0
4045,1,43,1,4,3,76550,9.0,6,1,6.0,3,1,0,0,2,1,4.0,2.0,2.0
277,0,32,2,1,2,171810,1.0,14,0,14.0,2,14,6,8,1,3,4.0,4.0,2.0
3039,0,26,2,2,3,53040,0.0,20,1,5.0,2,4,1,1,4,3,3.0,3.0,4.0
2862,0,26,4,4,2,46820,1.0,11,1,6.0,3,5,1,3,3,2,4.0,4.0,1.0
1677,0,27,5,2,1,42600,1.0,11,2,4.0,2,4,2,2,3,2,4.0,3.0,3.0
3259,0,42,1,3,1,174650,8.0,20,1,7.0,3,5,0,4,3,3,2.0,4.0,4.0
1048,0,59,8,4,3,23080,7.0,19,1,20.0,4,4,1,3,3,2,1.0,4.0,3.0
1117,0,53,11,2,5,35170,2.0,12,1,13.0,1,7,4,5,3,2,4.0,2.0,2.0
3102,0,44,21,1,1,107610,3.0,11,1,24.0,5,20,14,17,3,2,4.0,4.0,3.0
1963,0,25,4,1,4,139730,1.0,14,0,7.0,3,7,0,7,3,3,4.0,4.0,3.0
1030,0,35,6,4,3,38380,1.0,16,1,1.0,2,1,0,1,3,3,4.0,2.0,3.0
3330,0,26,21,2,2,68120,1.0,20,0,1.0,2,1,1,0,3,4,4.0,3.0,2.0
1467,0,36,6,2,5,116310,1.0,18,1,10.0,2,10,0,9,3,4,4.0,4.0,3.0
627,0,40,20,4,1,31490,2.0,15,1,16.0,1,9,4,8,3,3,4.0,4.0,4.0
1518,0,28,17,4,1,25000,1.0,16,2,6.0,3,5,0,4,3,3,3.0,1.0,4.0
2881,0,29,6,3,4,52960,4.0,14,0,11.0,3,7,1,7,3,3,3.0,2.0,4.0
3691,1,33,1,2,3,28710,1.0,14,3,10.0,2,10,7,8,2,1,3.0,2.0,2.0
469,0,34,5,2,1,43060,0.0,11,0,14.0,2,13,4,9,3,4,2.0,2.0,3.0
2396,0,45,2,3,2,103680,6.0,12,2,23.0,2,19,12,8,3,3,4.0,3.0,4.0
320,0,43,1,3,1,52650,4.0,11,1,12.0,4,5,2,2,3,4,4.0,4.0,4.0
2801,0,38,3,3,2,100480,1.0,23,1,6.0,2,5,1,3,4,3,3.0,4.0,4.0
1224,0,26,1,4,2,104470,1.0,18,0,6.0,3,6,1,4,3,2,2.0,3.0,3.0
2285,0,34,6,2,1,58780,1.0,14,0,5.0,1,5,1,3,3,4,4.0,3.0,4.0
2270,0,35,7,3,2,40840,4.0,13,1,5.0,3,3,1,2,3,3,4.0,4.0,4.0
2355,0,30,1,4,1,174260,2.0,12,1,12.0,0,10,7,4,3,4,4.0,3.0,4.0
1491,0,36,2,3,2,27200,4.0,14,1,8.0,3,5,0,4,3,2,3.0,4.0,3.0
3075,0,40,2,4,3,167520,2.0,18,1,8.0,3,3,1,2,3,3,2.0,4.0,1.0
374,0,50,1,3,2,134960,3.0,18,1,22.0,3,12,1,5,3,3,1.0,4.0,4.0
2591,0,31,1,4,3,61420,4.0,13,2,10.0,2,6,0,5,3,4,1.0,4.0,2.0
1070,0,32,12,3,1,101690,1.0,14,0,12.0,6,11,5,7,3,4,4.0,2.0,2.0
4011,1,46,22,1,1,59800,4.0,8,1,28.0,2,7,4,3,1,2,3.0,1.0,1.0
1837,0,24,4,1,1,43350,1.0,15,1,5.0,5,5,0,3,3,4,1.0,4.0,3.0
2344,0,29,8,4,3,58690,1.0,11,1,10.0,6,10,0,9,3,3,3.0,4.0,4.0
198,0,32,1,1,1,30220,1.0,16,1,6.0,3,6,0,5,3,1,4.0,2.0,3.0
2057,0,40,2,2,1,25390,4.0,12,1,7.0,3,4,0,2,3,2,4.0,3.0,2.0
399,0,45,6,2,1,56610,3.0,12,0,26.0,2,9,1,1,3,3,4.0,2.0,1.0
2021,0,32,5,3,1,36600,3.0,11,2,10.0,0,4,0,2,3,2,4.0,4.0,3.0
1672,0,29,3,2,2,65400,1.0,22,0,10.0,2,10,1,2,4,3,4.0,4.0,4.0
3948,1,36,12,3,3,22320,1.0,10,1,16.0,2,16,3,7,1,3,4.0,3.0,3.0
1600,0,26,1,3,2,175840,1.0,20,0,8.0,2,8,1,3,4,4,1.0,4.0,4.0
292,0,35,5,4,2,94190,1.0,24,1,6.0,5,6,1,1,4,3,3.0,3.0,3.0
3513,0,54,20,1,1,48550,9.0,13,1,16.0,2,4,0,3,4,3,4.0,2.0,4.0
733,0,38,2,4,3,50790,3.0,11,0,10.0,3,5,0,2,3,4,2.0,3.0,4.0
1044,0,55,6,3,3,22720,2.0,17,1,21.0,2,5,0,2,3,3,3.0,2.0,3.0
1034,0,33,23,4,1,31800,1.0,14,1,15.0,2,15,8,12,3,4,1.0,4.0,3.0
887,0,27,3,3,2,51710,0.0,20,1,9.0,1,8,0,7,4,4,2.0,4.0,2.0
3535,0,33,6,3,2,112450,0.0,19,0,8.0,3,7,0,7,4,4,2.0,4.0,2.0
598,0,37,16,5,2,68040,4.0,13,1,8.0,1,3,0,2,3,1,4.0,4.0,2.0
3540,0,43,2,2,1,32110,4.0,11,0,18.0,2,3,1,2,3,3,2.0,4.0,3.0
3477,0,26,3,4,3,47890,7.0,14,1,5.0,2,2,0,0,4,4,4.0,3.0,3.0
1390,0,24,6,3,1,12320,1.0,12,0,1.0,4,1,0,0,3,3,4.0,2.0,4.0
3345,0,34,7,4,2,26250,1.0,11,3,16.0,4,15,6,11,3,3,3.0,2.0,4.0
2370,0,33,3,3,1,33060,1.0,11,3,8.0,6,8,1,6,3,3,4.0,3.0,4.0
389,0,35,19,3,5,57450,1.0,17,3,3.0,4,3,1,2,3,2,4.0,4.0,4.0
426,0,28,1,3,2,74570,3.0,11,2,10.0,1,8,1,7,3,2,4.0,4.0,3.0
929,0,31,5,3,1,45340,1.0,13,0,1.0,2,1,0,0,3,4,4.0,4.0,3.0
3207,0,49,17,3,2,23800,4.0,13,0,23.0,3,8,0,0,3,4,4.0,4.0,4.0
1436,0,47,2,3,5,50210,2.0,17,0,20.0,3,7,1,7,3,3,4.0,4.0,4.0
4162,1,58,29,3,2,43170,7.0,15,0,40.0,2,31,13,8,1,1,3.0,3.0,2.0
4275,1,31,2,3,3,21680,0.0,8,1,2.0,2,1,0,0,3,3,1.0,2.0,1.0
2908,0,26,1,4,2,143360,1.0,21,1,8.0,3,8,0,7,4,4,3.0,4.0,2.0
3387,0,38,15,3,2,68930,0.0,13,0,16.0,3,15,5,8,3,3,4.0,4.0,3.0
832,0,28,7,3,2,47660,1.0,12,0,5.0,3,5,0,3,3,2,4.0,3.0,3.0
1024,0,27,6,2,3,45990,1.0,15,1,1.0,3,1,0,0,3,4,2.0,1.0,4.0
538,0,36,2,4,1,27250,9.0,21,1,18.0,4,16,5,12,4,3,4.0,2.0,3.0
3548,0,45,2,1,2,57680,5.0,16,1,9.0,4,6,0,3,4,4,1.0,4.0,4.0
2673,0,29,1,2,1,106730,1.0,13,3,1.0,2,1,0,0,3,1,2.0,2.0,3.0
3690,1,42,12,1,1,50100,6.0,11,3,7.0,3,2,2,2,3,1,2.0,1.0,2.0
2690,0,23,18,1,2,173280,1.0,17,1,2.0,2,2,0,2,3,2,3.0,4.0,3.0
1139,0,56,3,3,4,25870,4.0,12,0,19.0,2,2,2,2,3,3,4.0,4.0,4.0
132,0,40,21,4,1,34820,0.0,18,1,21.0,2,20,1,12,3,3,4.0,4.0,1.0
3555,0,41,8,4,4,57430,2.0,12,3,7.0,2,5,1,4,3,2,3.0,3.0,4.0
858,0,36,2,3,5,22900,4.0,11,0,15.0,5,1,0,0,3,2,2.0,4.0,3.0
600,0,25,1,4,2,25000,4.0,14,2,7.0,2,3,0,2,3,3,4.0,4.0,4.0
3222,0,35,10,3,3,20420,0.0,16,0,6.0,2,5,1,4,3,4,4.0,2.0,3.0
1558,0,48,1,4,1,21770,4.0,18,0,13.0,4,0,0,0,3,4,3.0,4.0,4.0
2042,0,34,6,4,1,196260,1.0,21,0,15.0,5,15,0,7,4,1,3.0,3.0,4.0
1809,0,32,1,4,5,191890,0.0,12,1,4.0,3,3,1,2,3,4,3.0,4.0,3.0
881,0,29,4,5,1,105020,3.0,12,0,11.0,4,3,1,2,3,4,4.0,3.0,4.0
4233,1,27,2,5,1,137700,1.0,14,1,8.0,3,8,7,7,1,2,2.0,1.0,1.0
1419,0,36,6,3,2,59150,2.0,13,1,13.0,3,3,0,2,3,4,1.0,1.0,4.0
