,Attrition,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research_Development,Department_Sales,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
2747,0,25,9,3,1,23110,1.0,11,1,5.0,2,5,0,3,3,3,3.0,4.0,4.0,0,1,0,1,0,1,0,0,0,0,0,0,-1.3048307978023597,0.14501700668103007,-0.8913340681749129,-0.6768031377250224,-0.817965733870502,-0.8073966931692249,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
2492,0,47,3,3,2,59060,4.0,23,0,21.0,4,3,1,1,4,3,4.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1.1014405119548463,-0.698393591512672,-0.1282986557252701,0.5259393841188291,2.0651720014466934,1.2469536321438743,0.938034090533544,-0.6559273109052687,-0.3710546210731817,-0.8786051162865125,1.6281804499110304,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,1.0722787375213743
1588,0,27,16,4,2,34850,9.0,17,2,4.0,2,2,2,2,3,3,4.0,4.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,-1.0860788605517047,1.1289960379070159,-0.6421536581009545,2.5305102538585817,0.6236031337880957,-0.9357935885012936,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3049,0,55,6,3,3,50930,2.0,16,1,31.0,3,7,0,0,3,4,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,1.9764482609574665,-0.27668829241582094,-0.3008571509468444,-0.2758889637770719,0.3833416558449961,2.530922585464561,0.16026171399270664,-0.0029413780758083497,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
701,0,23,6,2,3,105520,2.0,11,0,4.0,2,2,2,2,3,4,3.0,3.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,-1.5235827350530147,-0.27668829241582094,0.857810530989901,-0.2758889637770719,-0.817965733870502,-0.9357935885012936,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.04566222675178887,-0.0948566558580675,1.0722787375213743
3117,0,33,7,3,2,28990,1.0,17,0,15.0,3,15,5,7,3,4,2.0,3.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,-0.4298230487997393,-0.13611985938353727,-0.7665316140663204,-0.6768031377250224,0.6236031337880957,0.47657226015146215,0.16026171399270664,1.3030304875831122,0.87365320893519,0.8059663231780094,0.03998910974319561,1.1294725337590612,-0.8956319618600838,-0.0948566558580675,-0.020445992876466822
3257,0,32,8,4,1,87400,2.0,11,1,12.0,2,7,0,7,3,3,4.0,4.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,-0.5391990174250668,0.004448573648746392,0.47321521322668747,-0.2758889637770719,-0.817965733870502,0.09138157415525602,-0.6175106625481307,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
2612,0,26,15,4,4,119940,1.0,14,1,6.0,6,5,1,4,3,3,4.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.1954548291770322,0.988427604874732,1.1638736922562112,-0.6768031377250224,-0.09718130004120312,-0.6789997978371561,2.493578843615219,-0.3294343444905385,-0.3710546210731817,-0.03631939655425154,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-1.1477655358826173,1.0722787375213743
2538,0,37,8,1,1,133410,1.0,14,1,18.0,3,18,12,17,3,3,3.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0.007680825701570844,0.004448573648746392,1.4497731917192624,-0.6768031377250224,-0.09718130004120312,0.8617629461476682,0.16026171399270664,1.7927699372052073,3.051891911449841,3.6135853889522123,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
325,0,33,6,3,2,38150,3.0,11,1,7.0,3,4,0,3,3,3,4.0,4.0,4.0,0,1,0,1,0,0,0,1,0,0,0,0,-0.4298230487997393,-0.27668829241582094,-0.5721114644685811,0.1250252101708786,-0.817965733870502,-0.5506029025050875,0.16026171399270664,-0.49268082769790356,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
2067,0,34,2,3,2,53430,1.0,14,0,10.0,5,10,4,8,3,3,3.0,4.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,-0.32044708017441176,-0.8389620245449556,-0.24779488304353128,-0.6768031377250224,-0.09718130004120312,-0.16541221650888138,1.7158064670743813,0.48679807154628685,0.5624762514330971,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-0.020445992876466822
3540,0,43,2,2,1,32110,4.0,11,0,18.0,2,3,1,2,3,3,2.0,4.0,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0.663936637453536,-0.8389620245449556,-0.7003099037229856,0.5259393841188291,-0.817965733870502,0.8617629461476682,-0.6175106625481307,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-0.020445992876466822
2216,0,33,8,2,2,34200,1.0,14,0,8.0,3,8,3,0,3,3,3.0,1.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.4298230487997393,0.004448573648746392,-0.6559498477558159,-0.6768031377250224,-0.09718130004120312,-0.42220600717301876,0.16026171399270664,0.1603051051315567,0.2512992939310042,-1.1593670228639328,0.03998910974319561,-0.0377479481323154,0.04566222675178887,-2.2006744159071667,-0.020445992876466822
4120,1,39,1,1,1,42840,4.0,11,1,12.0,0,1,0,0,2,3,2.0,2.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0.22643276295222592,-0.9795304575772393,-0.4725666498819657,0.5259393841188291,-0.817965733870502,0.09138157415525602,-2.1730554156298054,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-1.5482022304246392,-0.0377479481323154,-0.8956319618600838,-1.1477655358826173,-2.205895453672149
1195,0,45,14,1,2,58110,0.0,14,0,25.0,4,24,1,7,3,4,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0.8826885747041912,0.8478591718424484,-0.1484623175285291,-1.077717311672973,-0.09718130004120312,1.7605412134721492,0.938034090533544,2.7722488364493976,-0.3710546210731817,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
3875,1,29,2,3,1,49780,0.0,9,0,7.0,3,6,1,5,2,1,2.0,1.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.8673269233010494,-0.8389620245449556,-0.32526579418236845,-1.077717311672973,-1.2984886897567012,-0.5506029025050875,0.16026171399270664,-0.16618786128317342,-0.3710546210731817,0.24444251002316877,-1.5482022304246392,-2.3721889119150683,-0.8956319618600838,-2.2006744159071667,-1.113170723274308
2885,0,43,4,3,2,96990,8.0,19,1,18.0,3,8,0,1,3,2,3.0,1.0,4.0,1,0,1,0,0,1,0,0,0,0,0,0,0.663936637453536,-0.5578251584803883,0.6767620729037966,2.1295960799106313,1.104126089674295,0.8617629461476682,0.16026171399270664,0.1603051051315567,-0.6822315785752746,-0.8786051162865125,0.03998910974319561,-1.204968430023692,0.04566222675178887,-2.2006744159071667,1.0722787375213743
474,0,45,18,3,2,132120,4.0,13,0,7.0,4,3,0,2,3,3,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0.8826885747041912,1.4101329039715833,1.4223930614811529,0.5259393841188291,-0.3374427779843027,-0.5506029025050875,0.938034090533544,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
1041,0,50,2,4,4,83760,5.0,14,3,29.0,2,27,13,8,3,3,3.0,4.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,1.4295684178308288,-0.8389620245449556,0.3959565511594636,0.9268535580667796,-0.09718130004120312,2.274128794800424,-0.6175106625481307,3.261988286071493,3.3630688689519337,1.0867282297554297,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
4243,1,28,2,3,1,22740,3.0,11,1,5.0,5,3,1,2,2,1,2.0,3.0,2.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.976702891926377,-0.8389620245449556,-0.8991872838246032,0.1250252101708786,-0.817965733870502,-0.8073966931692249,1.7158064670743813,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,-1.5482022304246392,-2.3721889119150683,-0.8956319618600838,-0.0948566558580675,-1.113170723274308
751,0,36,6,4,4,103880,0.0,14,0,4.0,2,3,1,2,3,2,3.0,4.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,-0.1016951429237567,-0.27668829241582094,0.8230016832453276,-1.077717311672973,-0.09718130004120312,-0.9357935885012936,-0.6175106625481307,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.04566222675178887,0.9580522241664822,-0.020445992876466822
2409,0,59,3,4,1,27600,8.0,11,0,7.0,3,2,2,2,3,4,4.0,3.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,2.4139521354587767,-0.698393591512672,-0.7960342350205625,2.1295960799106313,-0.817965733870502,-0.5506029025050875,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
2763,0,37,1,5,2,62610,1.0,12,0,10.0,1,10,0,9,3,3,2.0,3.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0.007680825701570844,-0.9795304575772393,-0.05295023530256548,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,-1.3952830390889681,0.48679807154628685,-0.6822315785752746,1.36749013633285,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,-0.0948566558580675,1.0722787375213743
2245,0,33,7,2,4,29090,2.0,11,0,10.0,2,5,1,3,3,2,4.0,4.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,-0.4298230487997393,-0.13611985938353727,-0.7644091233501878,-0.2758889637770719,-0.817965733870502,-0.16541221650888138,-0.6175106625481307,-0.3294343444905385,-0.3710546210731817,-0.3170813031316719,0.03998910974319561,-1.204968430023692,0.9869564153636615,0.9580522241664822,-0.020445992876466822
785,0,26,7,1,1,106860,1.0,14,1,3.0,2,3,0,2,3,4,4.0,3.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-1.1954548291770322,-0.13611985938353727,0.8862519065860769,-0.6768031377250224,-0.09718130004120312,-1.0641904838333622,-0.6175106625481307,-0.6559273109052687,-0.6822315785752746,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-0.0948566558580675,1.0722787375213743
3740,1,28,8,3,2,29760,1.0,7,0,1.0,3,1,0,0,3,2,3.0,1.0,1.0,1,0,1,0,0,0,1,0,0,0,0,0,-0.976702891926377,0.004448573648746392,-0.7501884355520999,-0.6768031377250224,-1.7790116456429004,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,-1.204968430023692,0.04566222675178887,-2.2006744159071667,-2.205895453672149
1337,0,30,20,3,1,24060,2.0,20,1,11.0,5,5,0,2,4,3,3.0,2.0,4.0,0,1,0,1,0,0,0,0,0,0,1,0,-0.7579509546757219,1.6912697700361505,-0.8711704063716539,-0.2758889637770719,1.3443875676173946,-0.03701532117681268,1.7158064670743813,-0.3294343444905385,-0.6822315785752746,-0.5978432097090922,1.6281804499110304,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,1.0722787375213743
789,0,41,2,2,2,107980,6.0,14,2,10.0,5,3,1,2,3,4,4.0,1.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0.44518470020288103,-0.8389620245449556,0.9100238026067612,1.32776773201473,-0.09718130004120312,-0.16541221650888138,1.7158064670743813,-0.6559273109052687,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-2.2006744159071667,-1.113170723274308
4225,1,52,4,2,3,25790,9.0,17,1,10.0,1,8,7,7,1,2,1.0,3.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,1.648320355081484,-0.5578251584803883,-0.8344513169825613,2.5305102538585817,0.6236031337880957,-0.16541221650888138,-1.3952830390889681,0.1603051051315567,1.496007123939376,0.8059663231780094,-3.136393570592474,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-2.205895453672149
3470,0,30,1,4,1,20330,1.0,13,1,12.0,3,12,3,7,3,3,3.0,4.0,2.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.7579509546757219,-0.9795304575772393,-0.9503393100833971,-0.6768031377250224,-0.3374427779843027,0.09138157415525602,0.16026171399270664,0.813291037961017,0.2512992939310042,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,-1.113170723274308
3598,0,37,6,3,1,29290,1.0,11,0,8.0,2,8,1,7,3,4,4.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0.007680825701570844,-0.27668829241582094,-0.7601641419179228,-0.6768031377250224,-0.817965733870502,-0.42220600717301876,-0.6175106625481307,0.1603051051315567,-0.3710546210731817,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
68,0,27,9,2,1,43930,1.0,18,1,8.0,2,8,0,7,3,4,3.0,4.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0,-1.0860788605517047,0.14501700668103007,-0.4494315010761212,-0.6768031377250224,0.8638646117311953,-0.42220600717301876,-0.6175106625481307,0.1603051051315567,-0.6822315785752746,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,-0.020445992876466822
3352,0,49,9,4,2,35060,3.0,12,1,28.0,4,5,4,3,3,3,2.0,4.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,1.3201924492055013,0.14501700668103007,-0.6376964275970761,0.1250252101708786,-0.5777042559274024,2.1457318994683554,0.938034090533544,-0.3294343444905385,0.5624762514330971,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-1.113170723274308
688,0,48,2,5,1,47650,8.0,12,1,10.0,4,8,7,6,3,4,4.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,1.2108164805801738,-0.8389620245449556,-0.3704748464359912,2.1295960799106313,-0.5777042559274024,-0.16541221650888138,0.938034090533544,0.1603051051315567,1.496007123939376,0.5252044166005891,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
1571,0,45,6,1,2,33190,1.0,12,1,9.0,3,9,0,8,3,2,4.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0.8826885747041912,-0.27668829241582094,-0.6773870039887544,-0.6768031377250224,-0.5777042559274024,-0.2938091118409501,0.16026171399270664,0.3235515883389218,-0.6822315785752746,1.0867282297554297,0.03998910974319561,-1.204968430023692,0.9869564153636615,-1.1477655358826173,-0.020445992876466822
4184,1,29,4,5,1,27230,6.0,3,1,3.0,2,0,0,0,1,2,1.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8673269233010494,-0.5578251584803883,-0.8038874506702528,1.32776773201473,-2.740057557415299,-1.0641904838333622,-0.6175106625481307,-1.1456667605273638,-0.6822315785752746,-1.1593670228639328,-3.136393570592474,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,-2.205895453672149
2753,0,32,10,5,1,95470,1.0,13,1,10.0,3,10,5,3,3,3,1.0,4.0,3.0,1,0,1,0,0,0,0,0,0,1,0,0,-0.5391990174250668,0.28558543971331374,0.6445002140185823,-0.6768031377250224,-0.3374427779843027,-0.16541221650888138,0.16026171399270664,0.48679807154628685,0.87365320893519,-0.3170813031316719,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
1934,0,44,8,3,3,25190,0.0,21,2,23.0,2,22,1,10,4,3,2.0,4.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,0.7733126060788637,0.004448573648746392,-0.8471862612793564,-1.077717311672973,1.5846490455604942,1.5037474228080117,-0.6175106625481307,2.4457558700346675,-0.3710546210731817,1.6482520429102705,1.6281804499110304,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,1.0722787375213743
553,0,30,5,4,1,30410,1.0,11,1,9.0,2,9,0,8,3,3,2.0,4.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.7579509546757219,-0.4172567254481046,-0.7363922458972385,-0.6768031377250224,-0.817965733870502,-0.2938091118409501,-0.6175106625481307,0.3235515883389218,-0.6822315785752746,1.0867282297554297,0.03998910974319561,-0.0377479481323154,-0.8956319618600838,0.9580522241664822,-1.113170723274308
3829,1,29,2,4,2,28750,1.0,7,0,1.0,3,1,0,0,2,3,3.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8673269233010494,-0.8389620245449556,-0.7716255917850384,-0.6768031377250224,-1.7790116456429004,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,-1.5482022304246392,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-1.113170723274308
2177,0,40,1,4,2,50710,8.0,17,1,8.0,3,1,0,0,3,4,3.0,1.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,0.3358087315775535,-0.9795304575772393,-0.305526630522336,2.1295960799106313,0.6236031337880957,-0.42220600717301876,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,0.03998910974319561,1.1294725337590612,0.04566222675178887,-2.2006744159071667,1.0722787375213743
3877,1,33,13,4,1,71400,5.0,13,0,8.0,2,5,0,4,4,3,3.0,2.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,-0.4298230487997393,0.7072907388101647,0.13361669864548348,0.9268535580667796,-0.3374427779843027,-0.42220600717301876,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.03631939655425154,1.6281804499110304,-0.0377479481323154,0.04566222675178887,-1.1477655358826173,-2.205895453672149
1154,0,43,5,2,1,20280,4.0,20,1,7.0,2,5,2,2,4,4,4.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0.663936637453536,-0.4172567254481046,-0.9514005554414633,0.5259393841188291,1.3443875676173946,-0.5506029025050875,-0.6175106625481307,-0.3294343444905385,-0.05987766357108876,-0.5978432097090922,1.6281804499110304,1.1294725337590612,0.9869564153636615,0.9580522241664822,-1.113170723274308
1523,0,25,9,3,1,23110,1.0,11,1,5.0,2,5,0,3,3,4,4.0,4.0,3.0,0,1,0,1,0,1,0,0,0,0,0,0,-1.3048307978023597,0.14501700668103007,-0.8913340681749129,-0.6768031377250224,-0.817965733870502,-0.8073966931692249,-0.6175106625481307,-0.3294343444905385,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-0.020445992876466822
393,0,41,15,1,2,58280,1.0,13,0,21.0,0,21,5,10,3,4,3.0,4.0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0.44518470020288103,0.988427604874732,-0.1448540833111038,-0.6768031377250224,-0.3374427779843027,1.2469536321438743,-2.1730554156298054,2.2825093868273023,0.87365320893519,1.6482520429102705,0.03998910974319561,1.1294725337590612,0.04566222675178887,0.9580522241664822,1.0722787375213743
3816,1,34,2,1,1,134990,4.0,14,2,11.0,2,7,0,7,2,2,1.0,3.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,-0.32044708017441176,-0.8389620245449556,1.4833085450341563,0.5259393841188291,-0.09718130004120312,-0.03701532117681268,-0.6175106625481307,-0.0029413780758083497,-0.6822315785752746,0.8059663231780094,-1.5482022304246392,-1.204968430023692,-1.8369261504719565,-0.0948566558580675,1.0722787375213743
671,0,42,1,4,2,31620,2.0,17,2,24.0,1,20,13,9,3,4,2.0,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0.5545606688282085,-0.9795304575772393,-0.710710108232035,-0.2758889637770719,0.6236031337880957,1.6321443181400805,-1.3952830390889681,2.1192629036199375,3.3630688689519337,1.36749013633285,0.03998910974319561,1.1294725337590612,-0.8956319618600838,0.9580522241664822,1.0722787375213743
1427,0,27,3,3,5,21940,1.0,12,0,6.0,5,6,0,4,3,3,4.0,4.0,4.0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0860788605517047,-0.698393591512672,-0.9161672095536634,-0.6768031377250224,-0.5777042559274024,-0.6789997978371561,1.7158064670743813,-0.16618786128317342,-0.6822315785752746,-0.03631939655425154,0.03998910974319561,-0.0377479481323154,0.9869564153636615,0.9580522241664822,1.0722787375213743
2500,0,30,8,3,2,55070,1.0,12,2,10.0,2,10,1,2,3,2,3.0,4.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,-0.7579509546757219,0.004448573648746392,-0.21298603529895788,-0.6768031377250224,-0.5777042559274024,-0.16541221650888138,-0.6175106625481307,0.48679807154628685,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,-1.204968430023692,0.04566222675178887,0.9580522241664822,1.0722787375213743
2435,0,46,6,3,4,40710,3.0,13,0,28.0,5,7,7,7,3,4,4.0,1.0,4.0,0,1,1,0,0,0,0,0,1,0,0,0,0.9920645433295187,-0.27668829241582094,-0.5177757021355884,0.1250252101708786,-0.3374427779843027,2.1457318994683554,1.7158064670743813,-0.0029413780758083497,1.496007123939376,0.8059663231780094,0.03998910974319561,1.1294725337590612,0.9869564153636615,-2.2006744159071667,1.0722787375213743
767,0,44,7,3,3,68610,4.0,12,0,8.0,2,2,2,2,3,4,4.0,2.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0.7733126060788637,-0.13611985938353727,0.07439920766538603,0.5259393841188291,-0.5777042559274024,-0.42220600717301876,-0.6175106625481307,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,1.1294725337590612,0.9869564153636615,-1.1477655358826173,1.0722787375213743
2334,0,30,1,3,3,103060,5.0,13,0,8.0,5,3,2,2,3,3,1.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,1,0,-0.7579509546757219,-0.9795304575772393,0.8055972593730409,0.9268535580667796,-0.3374427779843027,-0.42220600717301876,1.7158064670743813,-0.6559273109052687,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,1.0722787375213743
1153,0,27,12,3,1,39860,1.0,12,2,7.0,3,7,0,3,3,4,4.0,4.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,-1.0860788605517047,0.5667223057778811,-0.5358168732227149,-0.6768031377250224,-0.5777042559274024,-0.5506029025050875,0.16026171399270664,-0.0029413780758083497,-0.6822315785752746,-0.3170813031316719,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,1.0722787375213743
3520,0,37,19,2,1,68150,5.0,13,1,17.0,3,1,0,0,4,3,1.0,3.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0.007680825701570844,1.550701337003867,0.06463575037117641,0.9268535580667796,-0.3374427779843027,0.7333660508155996,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-1.1593670228639328,1.6281804499110304,-0.0377479481323154,-1.8369261504719565,-0.0948566558580675,-0.020445992876466822
1241,0,51,2,3,2,56750,5.0,13,0,13.0,2,4,1,2,3,4,1.0,4.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,1.5389443864561565,-0.8389620245449556,-0.17732819126793145,0.9268535580667796,-0.3374427779843027,0.21977846948732474,-0.6175106625481307,-0.49268082769790356,-0.3710546210731817,-0.5978432097090922,0.03998910974319561,1.1294725337590612,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
1370,0,45,2,1,4,44040,0.0,23,0,9.0,2,8,3,7,4,3,4.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0.8826885747041912,-0.8389620245449556,-0.4470967612883754,-1.077717311672973,2.0651720014466934,-0.2938091118409501,-0.6175106625481307,0.1603051051315567,0.2512992939310042,0.8059663231780094,1.6281804499110304,-0.0377479481323154,0.9869564153636615,0.9580522241664822,-0.020445992876466822
1594,0,24,22,3,1,118490,1.0,16,1,5.0,3,4,3,2,3,3,3.0,4.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,-1.4142067664276872,1.972406636100718,1.1330975768722895,-0.6768031377250224,0.3833416558449961,-0.8073966931692249,0.16026171399270664,-0.49268082769790356,0.2512992939310042,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.04566222675178887,0.9580522241664822,1.0722787375213743
3627,0,42,6,4,2,34450,1.0,23,2,22.0,2,22,11,15,3,4,4.0,4.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0.5545606688282085,-0.27668829241582094,-0.6506436209654846,-0.6768031377250224,2.0651720014466934,1.375350527475943,-0.6175106625481307,2.4457558700346675,2.740714953947748,3.0520615757973717,0.03998910974319561,1.1294725337590612,0.9869564153636615,0.9580522241664822,-2.205895453672149
708,0,35,5,3,3,135820,1.0,17,1,1.0,3,1,0,1,3,3,1.0,4.0,3.0,0,1,0,1,0,0,0,0,0,0,0,1,-0.21107111154908423,-0.4172567254481046,1.5009252179780563,-0.6768031377250224,0.6236031337880957,-1.3209842744974998,0.16026171399270664,-0.9824202773199988,-0.6822315785752746,-0.8786051162865125,0.03998910974319561,-0.0377479481323154,-1.8369261504719565,0.9580522241664822,-0.020445992876466822
3438,0,27,4,4,4,44000,9.0,16,1,6.0,3,2,2,2,3,3,4.0,3.0,3.0,0,1,0,1,0,0,0,1,0,0,0,0,-1.0860788605517047,-0.5578251584803883,-0.4479457575748284,2.5305102538585817,0.3833416558449961,-0.6789997978371561,0.16026171399270664,-0.8191737941126337,-0.05987766357108876,-0.5978432097090922,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
3300,0,45,1,4,1,170480,4.0,11,0,10.0,3,8,5,7,3,3,4.0,3.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0.8826885747041912,-0.9795304575772393,2.2365805001895893,0.5259393841188291,-0.817965733870502,-0.16541221650888138,0.16026171399270664,0.1603051051315567,0.87365320893519,0.8059663231780094,0.03998910974319561,-0.0377479481323154,0.9869564153636615,-0.0948566558580675,-0.020445992876466822
